respondent_id,xyz_vaccine,seasonal_vaccine
26931,0.18527791,0.22250506
26932,0.054306574,0.9633751
26933,0.016898071,0.64095217
26934,0.2682089,0.7815711
26935,0.19612218,0.32529727
26936,0.075777225,0.2236715
26937,0.48601955,0.78574485
26938,0.027826108,0.0188326
26939,0.0905628,0.11497234
26940,0.03378115,0.09104032
26941,0.05822845,0.3729938
26942,0.6074418,0.66037387
26943,0.026203929,0.7486913
26944,0.053844348,0.115779534
26945,0.11011385,0.62615174
26946,0.09694214,0.69394076
26947,0.18862048,0.59466296
26948,0.012498047,0.011052765
26949,0.0033161368,0.019267691
26950,0.073762394,0.71818435
26951,0.061176915,0.24732946
26952,0.7982348,0.97034687
26953,0.7029506,0.9500271
26954,0.018527823,0.09621492
26955,0.24636622,0.62429357
26956,0.09182213,0.19499202
26957,0.008467814,0.9425191
26958,0.17242363,0.88949454
26959,0.02715459,0.18408449
26960,0.038681068,0.044544935
26961,0.22550307,0.60357845
26962,0.13060665,0.9475162
26963,0.12377059,0.27096587
26964,0.025185881,0.04978775
26965,0.87169456,0.9499008
26966,0.057692908,0.06538605
26967,0.09468506,0.3920419
26968,0.041172545,0.8511326
26969,0.026706122,0.08399396
26970,0.57270473,0.4270371
26971,0.074627995,0.09401257
26972,0.0007828765,0.003279976
26973,0.017818179,0.12496038
26974,0.091785915,0.22193667
26975,0.10041778,0.63631487
26976,0.5835101,0.61827976
26977,0.08597902,0.45930284
26978,0.0011646854,0.9101817
26979,0.35793164,0.9435095
26980,0.014926915,0.10638895
26981,0.06730269,0.48757178
26982,0.6958328,0.98135537
26983,0.09401508,0.5845432
26984,0.030580414,0.17178008
26985,0.038018957,0.13176435
26986,0.07836226,0.6437355
26987,0.08097297,0.086961664
26988,0.054335605,0.13289738
26989,0.3376488,0.6678208
26990,0.012719648,0.07521145
26991,0.11787489,0.4689956
26992,0.22430916,0.44791985
26993,0.099468745,0.86015505
26994,0.07472829,0.3109643
26995,0.4627507,0.35766298
26996,0.42411196,0.35137957
26997,0.0077747256,0.040990226
26998,0.02327966,0.044069253
26999,0.23421837,0.52064425
27000,0.04600852,0.37566036
27001,0.20513563,0.9051688
27002,0.0029530453,0.6565205
27003,0.0034785597,0.015162054
27004,0.107559904,0.27227053
27005,0.7557548,0.91357756
27006,0.6801193,0.7053427
27007,0.010753617,0.007890972
27008,0.18781683,0.016479239
27009,0.0567135,0.12954853
27010,0.013257891,0.052173514
27011,0.086897254,0.09028446
27012,0.096824735,0.7223313
27013,0.08758801,0.4531655
27014,0.011844929,0.15833579
27015,0.13387297,0.1781946
27016,0.19600537,0.19830064
27017,0.4052752,0.9045869
27018,0.020576097,0.15953058
27019,0.8856721,0.97753763
27020,0.35996467,0.16091722
27021,0.027141657,0.7667344
27022,0.073358886,0.07578056
27023,0.03846651,0.043148946
27024,0.25527582,0.3979353
27025,0.17687763,0.0783787
27026,0.021497572,0.19578621
27027,0.121684834,0.8823201
27028,0.41425782,0.8712608
27029,0.14447115,0.39351925
27030,0.14047293,0.047134124
27031,0.42447567,0.95075095
27032,0.12181056,0.7537517
27033,0.37366176,0.7747572
27034,0.0062788753,0.37925205
27035,0.4162608,0.5231036
27036,0.22644226,0.85380495
27037,0.55516505,0.7942416
27038,0.0059750034,0.01259001
27039,0.829337,0.8631016
27040,0.36424989,0.26512557
27041,0.101897895,0.8240255
27042,0.017673546,0.6337131
27043,0.18799224,0.6427216
27044,0.004459986,0.030193867
27045,0.056052707,0.47947145
27046,0.018781811,0.24960282
27047,0.33261988,0.39203066
27048,0.08543524,0.50196844
27049,0.323583,0.95563304
27050,0.03387975,0.583412
27051,0.06651394,0.17808388
27052,0.04408207,0.12680519
27053,0.9400968,0.97430736
27054,0.023075012,0.04126828
27055,0.032496817,0.91902596
27056,0.08225551,0.13931175
27057,0.0048003946,0.0109169865
27058,0.9326175,0.8465413
27059,0.03195468,0.06265646
27060,0.013165073,0.17196329
27061,0.018297723,0.2827398
27062,0.0056504863,0.3770394
27063,0.04952959,0.62080014
27064,0.029213391,0.39703748
27065,0.09075191,0.46232042
27066,0.009919751,0.4570919
27067,0.76101875,0.9126078
27068,0.9329189,0.89904535
27069,0.7125497,0.9633924
27070,0.011067702,0.008340739
27071,0.052336045,0.053803306
27072,0.12014981,0.7064155
27073,0.0566297,0.93344104
27074,0.01071674,0.1726474
27075,0.8106143,0.75225127
27076,0.46052054,0.8173922
27077,0.011320722,0.108723864
27078,0.2457836,0.8531747
27079,0.53323543,0.9539051
27080,0.03869524,0.14974678
27081,0.039624084,0.7454579
27082,0.36879468,0.26867694
27083,0.023620075,0.3767969
27084,0.9587535,0.9320051
27085,0.01101207,0.013672716
27086,0.026596416,0.115882754
27087,0.12679376,0.1921993
27088,0.19096562,0.7006468
27089,0.017254822,0.07106571
27090,0.28631857,0.6935971
27091,0.26029778,0.13344349
27092,0.052459233,0.39921632
27093,0.2414908,0.24842168
27094,0.0017396979,0.13652338
27095,0.1673088,0.6842607
27096,0.0349452,0.035180606
27097,0.56898415,0.8310853
27098,0.4389921,0.9419047
27099,0.107274316,0.28444797
27100,0.21880856,0.6650376
27101,0.22536756,0.4119101
27102,0.036680676,0.8801686
27103,0.040757548,0.04486629
27104,0.14471915,0.38030308
27105,0.021782259,0.65889174
27106,0.8043039,0.9494091
27107,0.21829884,0.81664413
27108,0.21970846,0.3153571
27109,0.12960504,0.08941693
27110,0.06903883,0.23277365
27111,0.047675226,0.33715117
27112,0.22862847,0.53559476
27113,0.039648406,0.11075876
27114,0.07139296,0.13557343
27115,0.4794764,0.8626171
27116,0.18001837,0.9750505
27117,0.030237356,0.111251086
27118,0.23587647,0.54293126
27119,0.0319271,0.09627575
27120,0.20304956,0.95770085
27121,0.011464679,0.91377074
27122,0.02163553,0.15292943
27123,0.024115179,0.10877515
27124,0.037355598,0.031452354
27125,0.0028412705,0.002359454
27126,0.06857099,0.12805034
27127,0.010076565,0.091968045
27128,0.11406467,0.6248841
27129,0.3939539,0.7240506
27130,0.11071622,0.26498255
27131,0.01887423,0.09507562
27132,0.5623604,0.90105003
27133,0.2440408,0.4526661
27134,0.66361326,0.9836345
27135,0.074631415,0.6661736
27136,0.061260864,0.56077313
27137,0.009635095,0.14670256
27138,0.24623235,0.73147506
27139,0.030173955,0.08050681
27140,0.95846146,0.92601985
27141,0.36900753,0.90210515
27142,0.037546758,0.22463241
27143,0.21249558,0.27544045
27144,0.100523226,0.058097217
27145,0.7120902,0.88041544
27146,0.033582114,0.9467209
27147,0.023947056,0.1883719
27148,0.048891906,0.03178231
27149,0.17389409,0.069071114
27150,0.3054661,0.9840688
27151,0.18657243,0.93459886
27152,0.004381059,0.08590908
27153,0.16066116,0.8482154
27154,0.6783707,0.93444574
27155,0.20932151,0.70882535
27156,0.015862301,0.25575542
27157,0.0042907866,0.32673407
27158,0.062417667,0.31686732
27159,0.009756911,0.04678153
27160,0.51812154,0.2079827
27161,0.5981606,0.83130664
27162,0.07610302,0.9334122
27163,0.65302515,0.53983027
27164,0.17704122,0.09140416
27165,0.29425204,0.623632
27166,0.03573235,0.14357364
27167,0.13238089,0.6624692
27168,0.18248059,0.93528473
27169,0.61400074,0.48412332
27170,0.28876698,0.930476
27171,0.2543552,0.24835443
27172,0.015788732,0.9243631
27173,0.29206812,0.5761685
27174,0.18161581,0.0631498
27175,0.028339386,0.08255636
27176,0.69540167,0.8559049
27177,0.6233893,0.87608576
27178,0.122486524,0.26263213
27179,0.024592,0.062121138
27180,0.15163329,0.460433
27181,0.017724466,0.9096739
27182,0.56083286,0.93419546
27183,0.020819975,0.6928483
27184,0.013147286,0.092688136
27185,0.37043205,0.89800423
27186,0.077042684,0.86182296
27187,0.029067177,0.39198476
27188,0.059410468,0.37770134
27189,0.05653149,0.82825196
27190,0.74515533,0.94413114
27191,0.023548381,0.9641041
27192,0.73160976,0.94586444
27193,0.0036843051,0.0037214858
27194,0.0313547,0.2676148
27195,0.00678926,0.10776041
27196,0.48620835,0.17904125
27197,0.024650468,0.44185248
27198,0.78437686,0.981712
27199,0.055668827,0.26533416
27200,0.41083896,0.6021499
27201,0.67648065,0.9020029
27202,0.010878141,0.1153905
27203,0.0397909,0.08779535
27204,0.00935016,0.011632379
27205,0.06850144,0.18871318
27206,0.083535,0.28439298
27207,0.11319021,0.12990004
27208,0.72994417,0.6454133
27209,0.13020623,0.26274365
27210,0.30483067,0.21181548
27211,0.095474415,0.10985466
27212,0.33328018,0.8694477
27213,0.3338661,0.23678003
27214,0.023861738,0.024562323
27215,0.14902388,0.879878
27216,0.22964594,0.93086076
27217,0.10417696,0.6389629
27218,0.057570804,0.9068247
27219,0.6948839,0.7246054
27220,0.09317029,0.42332697
27221,0.16370085,0.8566309
27222,0.28032264,0.68804675
27223,0.011520605,0.94273216
27224,0.16307023,0.8712342
27225,0.25769037,0.18486859
27226,0.021549601,0.31838542
27227,0.08778233,0.1938707
27228,0.39079437,0.89561474
27229,0.56398916,0.6843583
27230,0.032381527,0.9553744
27231,0.36544314,0.95980024
27232,0.050048813,0.44984627
27233,0.21338074,0.19811618
27234,0.029139437,0.04522136
27235,0.72836214,0.9916083
27236,0.03985952,0.8955573
27237,0.18451081,0.8913642
27238,0.5943888,0.81763715
27239,0.19330534,0.084194146
27240,0.039317377,0.61199427
27241,0.046037506,0.14710912
27242,0.010423806,0.7243604
27243,0.012232918,0.122576416
27244,0.010654391,0.021045618
27245,0.091759995,0.23953326
27246,0.7606134,0.9563658
27247,0.17709228,0.9655578
27248,0.12007235,0.6145847
27249,0.21783157,0.48417556
27250,0.05350849,0.12639986
27251,0.089424744,0.40870723
27252,0.20029983,0.6607017
27253,0.037826683,0.9612661
27254,0.8213737,0.95765567
27255,0.105174005,0.34154657
27256,0.73010427,0.9507377
27257,0.57512575,0.42825294
27258,0.69749844,0.7715959
27259,0.6283782,0.923767
27260,0.09563433,0.43278122
27261,0.07719606,0.71191466
27262,0.08613122,0.6529314
27263,0.025823522,0.022462387
27264,0.055313196,0.11361453
27265,0.014011227,0.31044227
27266,0.11070324,0.22903083
27267,0.12675796,0.51834035
27268,0.013366865,0.019561477
27269,0.69126624,0.40359175
27270,0.044211503,0.15614158
27271,0.15116648,0.2790262
27272,0.031884525,0.7250751
27273,0.009415022,0.1381564
27274,0.08680588,0.40404087
27275,0.14167187,0.40055558
27276,0.026581123,0.06979163
27277,0.007069513,0.9661738
27278,0.15038742,0.12670094
27279,0.16134188,0.2960928
27280,0.15233581,0.28745726
27281,0.107085146,0.16559772
27282,0.062489346,0.78607917
27283,0.014405654,0.07692218
27284,0.23675296,0.5428904
27285,0.03878278,0.25868216
27286,0.21003115,0.31693453
27287,0.83202934,0.8827192
27288,0.6357327,0.8169536
27289,0.49080694,0.4992262
27290,0.04072028,0.034870666
27291,0.83655274,0.9031957
27292,0.05417214,0.7762346
27293,0.099834576,0.92580134
27294,0.032100506,0.04047892
27295,0.24792126,0.9445603
27296,0.07063811,0.8969686
27297,0.025688943,0.8057181
27298,0.072521366,0.36907122
27299,0.17541133,0.56332767
27300,0.035015214,0.8536903
27301,0.004220082,0.04460543
27302,0.049873766,0.85664713
27303,0.11313872,0.095111005
27304,0.085224986,0.7974722
27305,0.007142373,0.015847614
27306,0.12979868,0.5066334
27307,0.85393333,0.94830817
27308,0.056921303,0.16098738
27309,0.78808975,0.9361793
27310,0.03421773,0.16379541
27311,0.05563247,0.13403769
27312,0.036948834,0.549438
27313,0.015490116,0.09915065
27314,0.0054536387,0.078634836
27315,0.124443784,0.3334379
27316,0.37213093,0.84161466
27317,0.1981577,0.16948637
27318,0.22097889,0.15130723
27319,0.2874165,0.9801744
27320,0.548102,0.94092745
27321,0.013115628,0.8352538
27322,0.7566829,0.97928655
27323,0.019778648,0.3902373
27324,0.44490296,0.73979133
27325,0.8800879,0.9713101
27326,0.079013176,0.5553032
27327,0.3322435,0.26912755
27328,0.18871143,0.44552016
27329,0.0799246,0.21584058
27330,0.00993625,0.5979429
27331,0.06817513,0.12756908
27332,0.42590407,0.8819101
27333,0.9032309,0.7796863
27334,0.016180085,0.007868208
27335,0.16856511,0.06007324
27336,0.047972973,0.09704302
27337,0.14045297,0.8489973
27338,0.37835497,0.5257469
27339,0.19006284,0.4667707
27340,0.0070570796,0.06564915
27341,0.14676902,0.50907373
27342,0.0327638,0.7211735
27343,0.04593924,0.07756258
27344,0.3800827,0.48068213
27345,0.11097482,0.2812622
27346,0.60978234,0.94647455
27347,0.76889896,0.8944925
27348,0.06556403,0.28993288
27349,0.025021706,0.16259885
27350,0.046595685,0.9739501
27351,0.9574785,0.9396112
27352,0.09511959,0.47841182
27353,0.04687881,0.02591594
27354,0.1049751,0.88360476
27355,0.101061024,0.0316463
27356,0.14681883,0.4656816
27357,0.045692116,0.3578996
27358,0.2841394,0.84676766
27359,0.29590043,0.731708
27360,0.07010454,0.72034675
27361,0.021926792,0.9495542
27362,0.18305963,0.41057733
27363,0.10446033,0.20827934
27364,0.025589779,0.26134148
27365,0.099534854,0.8171164
27366,0.6341919,0.6961558
27367,0.087630555,0.65849704
27368,0.046164546,0.71563303
27369,0.19310045,0.06411928
27370,0.0116822915,0.8650655
27371,0.24123412,0.3348799
27372,0.032452624,0.08844064
27373,0.8477186,0.51289684
27374,0.003596896,0.16529474
27375,0.10424128,0.9178479
27376,0.44051883,0.45432127
27377,0.038504656,0.8057139
27378,0.05199953,0.08783229
27379,0.09266783,0.22660321
27380,0.054070912,0.93966264
27381,0.0061742156,0.45508438
27382,0.09380135,0.13870034
27383,0.12493118,0.28181413
27384,0.08611616,0.6170634
27385,0.06788072,0.97059435
27386,0.118011355,0.9110521
27387,0.5171825,0.8677099
27388,0.19375955,0.22987698
27389,0.1213674,0.08328508
27390,0.0050494852,0.048466977
27391,0.42414042,0.83992094
27392,0.9634156,0.9794789
27393,0.0041497597,0.028787587
27394,0.0024491048,0.39230832
27395,0.60822034,0.94053584
27396,0.015971737,0.055571496
27397,0.90229845,0.96432865
27398,0.43663758,0.81771207
27399,0.12519492,0.3670591
27400,0.029786471,0.8147213
27401,0.35973325,0.14554438
27402,0.059914734,0.5587054
27403,0.014805023,0.06994286
27404,0.4409789,0.18640961
27405,0.94638306,0.98711294
27406,0.029858345,0.12921825
27407,0.14175726,0.07381703
27408,0.057132628,0.29407844
27409,0.584291,0.98931015
27410,0.020835588,0.06903764
27411,0.08722113,0.24331427
27412,0.06236643,0.8040392
27413,0.019626074,0.33742726
27414,0.42478216,0.5607642
27415,0.15987554,0.19085559
27416,0.08296664,0.18602876
27417,0.16570345,0.5989007
27418,0.5607232,0.24509461
27419,0.62434435,0.9666149
27420,0.09791037,0.23550011
27421,0.18920837,0.49564224
27422,0.14665069,0.71660304
27423,0.0089764185,0.30563346
27424,0.15002789,0.6469735
27425,0.1693347,0.21813689
27426,0.08706767,0.21026863
27427,0.11664273,0.23560159
27428,0.033864897,0.09065912
27429,0.76079166,0.35978186
27430,0.039030563,0.3362671
27431,0.2833531,0.69317883
27432,0.21508159,0.62937677
27433,0.058370523,0.3531754
27434,0.039121915,0.1966661
27435,0.21690425,0.39865804
27436,0.022287615,0.098175585
27437,0.039268266,0.07690247
27438,0.036495544,0.20293091
27439,0.21950696,0.4175559
27440,0.083873734,0.13741286
27441,0.83832425,0.9236114
27442,0.081967965,0.9905906
27443,0.008045009,0.049283173
27444,0.0056699133,0.020356532
27445,0.006831618,0.054436233
27446,0.15153182,0.10677813
27447,0.032816958,0.08071976
27448,0.09580487,0.5901406
27449,0.057850637,0.861837
27450,0.06832198,0.90979564
27451,0.009141272,0.033732202
27452,0.029234894,0.07832908
27453,0.013641242,0.96014255
27454,0.019328991,0.61229813
27455,0.0944639,0.28879124
27456,0.44017,0.8594689
27457,0.029644849,0.18830286
27458,0.061741024,0.32505333
27459,0.086184196,0.102342315
27460,0.6384346,0.87991893
27461,0.012800626,0.015269772
27462,0.035195824,0.41345775
27463,0.1434699,0.26527423
27464,0.4931702,0.7745632
27465,0.87181926,0.97706485
27466,0.002584175,0.06664696
27467,0.028137226,0.1619183
27468,0.015791126,0.74505496
27469,0.022896603,0.36028576
27470,0.8605508,0.75707257
27471,0.023181899,0.6906018
27472,0.17669547,0.5330535
27473,0.11194098,0.27757025
27474,0.38215435,0.45823103
27475,0.014479099,0.006494925
27476,0.03682494,0.29193586
27477,0.16922015,0.19380675
27478,0.010816234,0.8570349
27479,0.0996042,0.6358923
27480,0.4834059,0.9378734
27481,0.7969273,0.8966175
27482,0.25905174,0.22216262
27483,0.6556261,0.8224334
27484,0.23455751,0.9481723
27485,0.031299863,0.84073716
27486,0.13807373,0.21001565
27487,0.0987551,0.9268456
27488,0.97051716,0.9461421
27489,0.96112204,0.70868486
27490,0.0024016201,0.29490054
27491,0.47805554,0.5986066
27492,0.020942394,0.6603703
27493,0.033964682,0.95175415
27494,0.3472616,0.5135274
27495,0.14509317,0.1729232
27496,0.009929971,0.03726603
27497,0.11181331,0.07793106
27498,0.03909353,0.81842005
27499,0.16353266,0.88169664
27500,0.045411136,0.96814346
27501,0.019377556,0.3805228
27502,0.08072294,0.6661998
27503,0.029517885,0.83025694
27504,0.015754217,0.067135505
27505,0.0073654144,0.029668704
27506,0.2711135,0.9300197
27507,0.23678465,0.33963642
27508,0.13433234,0.25868148
27509,0.06191786,0.4948334
27510,0.7201262,0.22372809
27511,0.31572214,0.57794636
27512,0.10154739,0.18726362
27513,0.08660544,0.8663521
27514,0.48153454,0.57144827
27515,0.2748157,0.3940598
27516,0.26927307,0.8403677
27517,0.031377863,0.026091231
27518,0.73461306,0.9517694
27519,0.029119281,0.017861834
27520,0.013880242,0.02345265
27521,0.042146355,0.5695982
27522,0.026527373,0.08930712
27523,0.011420116,0.09941871
27524,0.2051323,0.5083533
27525,0.101870954,0.35216728
27526,0.43408996,0.64858997
27527,0.023205537,0.96686393
27528,0.47309637,0.8687487
27529,0.069817215,0.7699941
27530,0.008954718,0.013634841
27531,0.06862046,0.039786354
27532,0.086707294,0.9302382
27533,0.09106317,0.3623496
27534,0.0085687395,0.04125736
27535,0.030678596,0.9167055
27536,0.18386644,0.34681514
27537,0.42727178,0.8664129
27538,0.20640314,0.48844737
27539,0.17542492,0.9172626
27540,0.8887494,0.22376782
27541,0.7792703,0.91361886
27542,0.023148807,0.15622243
27543,0.4187114,0.6805398
27544,0.16486372,0.3608603
27545,0.09222833,0.0506367
27546,0.80407304,0.7184099
27547,0.023887502,0.1590548
27548,0.010979728,0.9582302
27549,0.026818346,0.76409864
27550,0.10033909,0.19089852
27551,0.66370934,0.7747867
27552,0.035221223,0.8460008
27553,0.06378266,0.56303895
27554,0.10547373,0.17779116
27555,0.10327121,0.11881913
27556,0.0045960033,0.67225647
27557,0.15041026,0.9084047
27558,0.060953833,0.1461604
27559,0.17238262,0.7726884
27560,0.11553144,0.86431485
27561,0.6068805,0.871426
27562,0.2667588,0.8784931
27563,0.10823635,0.52742517
27564,0.18178827,0.3949259
27565,0.07041748,0.2416644
27566,0.14220698,0.2224873
27567,0.094161466,0.5094613
27568,0.5151529,0.91850543
27569,0.21474649,0.7862693
27570,0.6943221,0.5344226
27571,0.03958766,0.07911164
27572,0.0032400894,0.0061738524
27573,0.01943674,0.11590322
27574,0.613808,0.60176086
27575,0.006591036,0.11868758
27576,0.003004066,0.04174812
27577,0.19709311,0.6172464
27578,0.3068984,0.5647126
27579,0.0820097,0.49431345
27580,0.06698288,0.6524629
27581,0.15281996,0.09723026
27582,0.04753778,0.09130952
27583,0.07480868,0.1687275
27584,0.6579526,0.7889913
27585,0.24849786,0.50485915
27586,0.6596281,0.91380805
27587,0.050183475,0.9168989
27588,0.04631854,0.33345142
27589,0.041064378,0.499733
27590,0.15548408,0.53882086
27591,0.29845816,0.7983375
27592,0.0029354864,0.009887288
27593,0.033062045,0.028582588
27594,0.35001945,0.53730184
27595,0.010170037,0.031082151
27596,0.23799051,0.12321122
27597,0.12859502,0.031614833
27598,0.022348048,0.036571365
27599,0.5349156,0.9659327
27600,0.040909242,0.53610927
27601,0.0365174,0.9944007
27602,0.87825024,0.98605865
27603,0.02223217,0.018846055
27604,0.034048587,0.41705114
27605,0.4579243,0.32374206
27606,0.1472484,0.2118834
27607,0.4235544,0.5614674
27608,0.098188564,0.26502612
27609,0.39737234,0.8839817
27610,0.42372903,0.670227
27611,0.19159386,0.1216673
27612,0.014095597,0.6232334
27613,0.676415,0.9347324
27614,0.044129122,0.45153654
27615,0.07474468,0.95910704
27616,0.008061885,0.033959627
27617,0.1591732,0.6177886
27618,0.18866916,0.583392
27619,0.32649982,0.28036422
27620,0.2869744,0.5180551
27621,0.22069518,0.24984042
27622,0.7807553,0.94246566
27623,0.16362761,0.9081706
27624,0.08437809,0.88115823
27625,0.051081628,0.2826608
27626,0.0036523687,0.05058642
27627,0.78498936,0.6550151
27628,0.08316435,0.95036334
27629,0.00481447,0.030382503
27630,0.06285694,0.9096378
27631,0.2437698,0.39252257
27632,0.018464502,0.33208385
27633,0.53294826,0.46051532
27634,0.04499006,0.123579554
27635,0.019485762,0.24164283
